0,1,2,pred_log_std_scaled
,O=C(N[C@H]1c2ccccc2C[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1C(=O)N(Cc2ccccc2)C[C@@H]1Cc1ccccc1,1.1980704,1.2050704
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4nnn([C@@H](COC)c5ccc(F)cc5)c(=O)c4c3)cc12,-0.27584207,-0.26884207
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OC1CCN(C(=O)OC(C)(C)C)CC1)O2)C(=O)NS(=O)(=O)C1(C)CC1,0.73765597,0.74465597
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCC/C=C/c1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,0.43296692,0.43996692
,CC(C)(C)NC(=O)c1ccccc1SC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-0.26746568,-0.26046568
,CC(C)(C)NC(=O)c1c(OC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)ccc2ccccc12,-0.11050551,-0.10350551
,CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CC4)cc12,-0.61115614,-0.60415614
,O=C(N[C@H]1c2ccccc2C[C@H]1O)[C@H](Cc1ccccc1)CC(O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.72473857,0.73173857
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4nc(C)n([C@@H](C)c5ccc(F)cc5)c(=O)c4c3)cc12,-0.54438445,-0.53738445
,Nc1cc(CN2C(=O)N(Cc3ccc(F)c(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)ccc1F,1.1171962,1.1241962
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4nc(C)n(Cc5ccc(F)cc5)c(=O)c4c3)cc12,-0.51578406,-0.50878406
,CNC(=O)c1c2cc(C3CC3)c(N(CCCSC)S(C)(=O)=O)cc2nn1-c1ccc(Br)cc1,-0.7028297,-0.6028297
